File,Line,Score,times_Score,Prediction,Label,Source
,0,-2.2178996,-2217899.5609283447,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,216,-4.277115,-4277114.8681640625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,178,-8.557841,-8557841.300964355,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,335,-3.7453363,-3745336.2941741943,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,190,-7.328124,-7328124.046325684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,98,-3.2165017,-3216501.7127990723,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,3522,-8.729431,-8729431.15234375,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,3533,-7.3719583,-7371958.255767822,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,3550,-4.622808,-4622807.97958374,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,100,-3.8623326,-3862332.582473755,0,0,
,0,-3.0310495,-3031049.4899749756,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,99,-3.0610166,-3061016.55960083,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,105,-3.132601,-3132601.022720337,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,350,-3.0592775,-3059277.5344848633,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,352,-2.9830496,-2983049.6311187744,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,689,-4.620721,-4620720.863342285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,689,-6.372095,-6372095.108032227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,689,-5.9712634,-5971263.408660889,0,0,
,0,-2.518271,-2518270.969390869,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,400,-2.0144885,-2014488.4586334229,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,393,-0.698919,-698918.9982414246,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,375,-4.942808,-4942808.151245117,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,361,-0.944607,-944607.0194244385,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,396,-0.8678552,-867855.1912307739,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,372,-4.7561884,-4756188.39263916,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,389,-0.98415303,-984153.0323028564,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,400,-1.3377346,-1337734.580039978,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,225,-0.8590531,-859053.0753135681,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,375,-4.135357,-4135356.903076172,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,396,-2.0914373,-2091437.3397827148,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,400,-1.2318487,-1231848.7167358398,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,402,-1.2273532,-1227353.2152175903,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,370,-2.0107815,-2010781.5265655518,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,371,-3.5250244,-3525024.4140625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,400,-0.8032849,-803284.8834991455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,367,-1.4738579,-1473857.8796386719,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,104,-0.7008772,-700877.1896362305,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,105,-0.6890261,-689026.1173248291,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JArithmeticDecoder.cc,106,-1.0405976,-1040597.5580215454,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,2445,-0.62577045,-625770.4496383667,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,985,-3.0981824,-3098182.439804077,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,869,-6.2101855,-6210185.527801514,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,901,-3.2052114,-3205211.400985718,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,2495,-3.9775863,-3977586.269378662,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,2495,-4.128747,-4128746.98638916,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,890,-6.3228917,-6322891.712188721,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,955,-3.967297,-3967297.077178955,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,901,-3.1487935,-3148793.4589385986,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,1015,-2.7474272,-2747427.225112915,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,1033,-2.8838391,-2883839.1304016113,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,910,-2.7278223,-2727822.3037719727,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,859,-5.1696,-5169600.009918213,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,902,-2.82103,-2821029.9015045166,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,939,-2.4183018,-2418301.820755005,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,958,-2.4540458,-2454045.7725524902,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,966,-2.311323,-2311322.9274749756,0,0,
,0,-2.59457,-2594569.9214935303,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/JBIG2Stream.cc,1190,-1.6858803,-1685880.3033828735,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,317,-1.4453771,-1445377.1114349365,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-3.0992677,-3099267.7211761475,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,290,-1.7770703,-1777070.2838897705,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,161,-1.9832557,-1983255.7439804077,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Array.cc,101,-0.24114724,-241147.2350358963,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Array.h,56,-1.0670426,-1067042.589187622,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,103,-1.225561,-1225561.022758484,0,0,
,0,-1.807159,-1807158.9469909668,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,120,-1.5033232,-1503323.1973648071,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,79,-1.7863555,-1786355.4954528809,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.h,372,-0.303379,-303378.99923324585,0,0,
,0,-0.27762944,-277629.43506240845,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Lexer.cc,135,-0.0036336842,-3633.6842458695173,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Lexer.cc,195,-0.43177357,-431773.5731601715,0,0,
,0,-2.324554e-05,-23.245540432981215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-0.4751768,-475176.8112182617,0,0,
,0,-0.013793975,-13793.975114822388,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,97,-1.7493861,-1749386.0721588135,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.h,190,-0.0070216325,-7021.632511168718,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-0.6346512,-634651.1840820312,0,0,
,0,-0.5234431,-523443.1028366089,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,122,-0.4439065,-443906.4860343933,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,120,-0.2938548,-293854.80284690857,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,110,-0.48869613,-488696.1281299591,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,122,-0.18741207,-187412.0682477951,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.h,375,-0.37438422,-374384.22441482544,0,0,
,0,-0.3131032,-313103.19900512695,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Lexer.cc,123,-0.08144333,-81443.33213567734,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Array.cc,87,-0.7326692,-732669.1746711731,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,79,-0.42948598,-429485.9766960144,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,131,-0.2050281,-205028.10180187225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,126,-0.56721246,-567212.4624252319,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Array.cc,87,-0.48561594,-485615.93890190125,0,0,
,0,-0.4955275,-495527.5058746338,0,0,
,0,-0.14307119,-143071.18952274323,0,0,
,0,-0.19473714,-194737.13636398315,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,122,-0.3200741,-320074.1112232208,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,117,-0.080615774,-80615.77379703522,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-0.49081856,-490818.5601234436,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Array.cc,122,-0.037335392,-37335.39208769798,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,94,-0.5335217,-533521.7118263245,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Lexer.cc,359,-0.31102204,-311022.0432281494,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Lexer.cc,374,0.0,0.0,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.h,375,-0.4446955,-444695.50251960754,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,121,-0.27412677,-274126.7681121826,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,97,-0.5901239,-590123.8918304443,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,79,-0.45569742,-455697.4172592163,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,125,-0.5778308,-577830.7914733887,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Array.cc,126,-0.061513614,-61513.613909482956,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Lexer.cc,128,-0.010464796,-10464.795865118504,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,79,-0.44811785,-448117.85221099854,0,0,
,0,-0.14167976,-141679.7637939453,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Array.cc,125,-0.006822624,-6822.623778134584,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,103,-0.31349388,-313493.87764930725,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,119,-0.39623335,-396233.35003852844,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,97,-0.40553203,-405532.03225135803,0,0,
,0,-0.051788785,-51788.78456354141,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-0.4394763,-439476.3112068176,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,126,-0.39115933,-391159.325838089,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,289,-0.41206527,-412065.2675628662,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,122,-0.29830664,-298306.6439628601,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,126,-0.49929026,-499290.25769233704,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooString.cc,136,-0.2808196,-280819.5948600769,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,111,-3.3779454,-3377945.4231262207,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,122,-0.40076774,-400767.7435874939,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,97,-0.3923028,-392302.81114578247,0,0,
,0,-0.4255949,-425594.89607810974,0,0,
,0,-0.33903813,-339038.1336212158,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,318,-0.57140785,-571407.8545570374,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,122,-0.2970704,-297070.4138278961,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,125,-2.6038787,-2603878.7364959717,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooList.h,60,-0.21603915,-216039.15095329285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Link.cc,865,-0.013917893,-13917.893171310425,0,0,
,0,-2.4387925,-2438792.4671173096,0,0,
,0,-2.2359498,-2235949.754714966,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-2.4499986,-2449998.617172241,0,0,
,0,-0.30689216,-306892.15660095215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.h,179,-1.4654982,-1465498.2089996338,0,0,
,0,-1.4160439,-1416043.8776016235,0,0,
,0,-0.41839296,-418392.95625686646,0,0,
,0,-1.3794935,-1379493.4749603271,0,0,
,0,-0.097295776,-97295.77600955963,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,289,-1.4892206,-1489220.6192016602,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.h,196,-0.513701,-513701.02167129517,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,316,-4.0742354,-4074235.439300537,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Link.cc,262,-5.1305013,-5130501.270294189,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-4.138658,-4138658.046722412,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.h,210,-1.7646544,-1764654.3979644775,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,289,-1.2931595,-1293159.4848632812,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Dict.cc,143,-1.1108704,-1110870.361328125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.h,179,-0.4055321,-405532.0918560028,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooString.h,76,-0.18931375,-189313.75443935394,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,120,-0.25812718,-258127.18272209167,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Dict.cc,137,-0.20234892,-202348.91772270203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,120,-0.20212767,-202127.66528129578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,110,-0.3926031,-392603.0993461609,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,317,-0.32159954,-321599.543094635,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,113,-0.33531418,-335314.18442726135,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Array.cc,125,-4.1181374,-4118137.3596191406,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,113,-4.3568563,-4356856.346130371,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-1.2510931,-1251093.1491851807,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,79,-1.1352638,-1135263.8006210327,0,0,
,0,-1.2903606,-1290360.5699539185,0,0,
,0,-0.0016265984,-1626.5984158962965,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Array.cc,86,-0.002259442,-2259.4418842345476,0,0,
,0,-4.2495465,-4249546.527862549,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Dict.cc,173,-4.053241,-4053240.7760620117,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1967,-2.7268567,-2726856.7085266113,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1850,-2.273366,-2273365.9744262695,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/cpp_type_traits.h,429,-2.6360908,-2636090.7554626465,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Dict.cc,63,-2.8870468,-2887046.8139648438,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,317,-2.5277503,-2527750.253677368,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Dict.cc,179,-2.0318365,-2031836.5097045898,0,0,
,0,-2.1622727,-2162272.6917266846,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,143,-2.1449976,-2144997.5967407227,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-2.561138,-2561137.914657593,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-2.471998,-2471997.9763031006,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Dict.cc,64,-3.352598,-3352597.951889038,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Dict.cc,184,-3.982063,-3982063.055038452,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-3.1972227,-3197222.7096557617,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,318,-2.9101632,-2910163.164138794,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,1029,-3.0135128,-3013512.8498077393,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1865,-1.9721589,-1972158.9088439941,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-2.711235,-2711235.0463867188,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,607,-2.843739,-2843739.0327453613,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1854,-2.4481359,-2448135.8528137207,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1833,-2.5926056,-2592605.5908203125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,121,-1.7974273,-1797427.2966384888,0,0,
