File,Line,Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,240,-5.0356402602235315,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,168,-8.695425591861529,0,0,
,0,-6.035885071196727,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1965,-6.836732651519295,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashXPath.cc,444,-5.627904612224632,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-7.9227097996997555,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1833,-29550.57451479877,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1889,-3.727876834124766,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashXPath.cc,442,-6.9563242702666015,0,0,
,0,-3.423539460250253,0,0,
,0,-6.315114328120467,0,0,
,0,-16.081910442997387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,130,-3.7776584652632113,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,161,-7.098469021280892,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.h,1265,-6.521026795593935,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,240,-5.420086181616618,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,165,-6.287723810363876,0,0,
,0,-6.96249367737575,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,617,-7.63409962192593,0,0,
,0,-6.9648215070540545,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.h,1303,-1.752244428909575,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,228,-19.80277476767647,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,161,-6.567916020243622,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,156,-15.768857059012573,0,0,
,0,-23.170361210419692,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1828,-2.1343382052731714,1,0,
,0,-9.763903485894238,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashClip.cc,252,-7.268950466030921,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashClip.cc,190,-11.749099891242276,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashMath.h,88,-15.85661514173617,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashClip.cc,205,-14.760026995638993,0,0,
,0,-6.332543607083171,0,0,
,0,-5.31509122274225,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,606,-7.52642550685315,0,0,
,0,-6.80940459452499,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1826,-5.042627033856693,0,0,
,0,-7.320054110508825,0,0,
,0,-3.1310662074473905,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,2061,-10.914527249508106,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,84,-3.787365541709163,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,2615,-15.51800473290084,0,0,
,0,-10.494558391531315,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,2668,-5.439900505826538,0,0,
,0,-8.775459473859387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashClip.cc,240,-6.9740822414528125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashClip.cc,246,-9.489065620160643,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashClip.cc,255,-7.06792496630852,0,0,
,0,-6.728103941221876,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,2932,-5.878323734802178,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,500,-4.840361431967063,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1908,-3.3068732104114757,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,184,-5.031918724392454,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,539,-4.109228507183057,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,546,-3.8164579383182295,0,0,
,0,-6.003799303231351,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,290,-7.824285942741758,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,3835,-13.134534705208342,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1890,-4.31771115338119,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1910,-5.24494791917933,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1964,-2.8109654704228344,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,2011,-0.035053735868584124,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,2012,-4.171583324983542,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,3972,-130.81977112947672,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.cc,6086,-3.6853509368425814,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,3929,-3.6800628985566584,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.h,1174,-2.1062044409083005,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,4024,-3.7481985358954857,0,0,
,0,-6.39070317725853,0,0,
,0,-3.5487220820515026,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,4102,-8.061013688423756,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,189,-6.8653299921516915,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.h,1493,-12.659235784628674,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1910,-9.378714412226799,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1918,-19.514381817629808,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1926,-8.431607542607667,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1943,-4.608377961528168,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1957,-3.415250416921648,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.h,1492,-9.23661371696997,0,0,
,0,-5.042142440789236,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1893,-7.248681738947176,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1901,-8.817503555236085,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.h,67,-3.7177978046834284,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,5420,-2.7394786042710995,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,5345,-2.3987703436114067,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,5394,-2.586905152978025,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashBitmap.cc,280,-4.50369406732714,0,0,
,0,-3.9331347367329816,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.cc,6087,-2.803246889649733,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,3162,-31.97578114432185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,189,-5.378929910230255,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,110,-5.2984044593329225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.cc,6097,-7.652215612435084,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.cc,541,-2.695213995510778,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.cc,6064,-6.178708391794627,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.cc,6070,-4.058441967091769,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.cc,6087,-2.0854384574991265,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.cc,6087,-2.7957277871367774,1,0,
,0,-2.9302063047293925,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Object.cc,94,-6.066910901945804,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,108,-5.595018336045563,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/GooMutex.h,78,-3.2347453782295665,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/Stream.h,168,-5.03526449248507,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxFont.cc,946,-8.911297047937737,0,0,
,0,-6.8551665846668595,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,108,-4.811418074312579,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,110,-4.734944506124433,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashFTFontFile.cc,60,-0.7922608260375462,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../fofi/FoFiTrueType.cc,289,-3.422204722322249,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../fofi/FoFiTrueType.cc,458,-5.151007843286648,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,111,-6.578081321656692,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxFont.h,204,-5.253622051121595,0,0,
,0,-5.118082016918411,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashFontEngine.cc,308,-10.876610608390727,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,4829,-8.376477366588444,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,224,-3.3428651775709928,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,164,-8.116741944802087,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.cc,6531,-4.2843780397465165,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,164,-9.319971330532358,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,290,-8.779061581985932,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,158,-4.851044062197112,0,0,
,0,-4.658481678170582,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,290,-7.63068453221568,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,111,-3.6044783509023772,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,114,-22.82496116704027,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GfxState.cc,7114,-4.912130988940226,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,3456,-2.326669253974362,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,511,-3.1102011410208,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,666,-2.3506124668793897,1,0,
,0,-3.076798340723686,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,977,-3.2148331813936823,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,939,-4.102231855242743,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,929,-1.2950480096687236,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,986,-3.669684294382159,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,940,-4.332264017260168,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,944,-4.090911670292608,0,0,
,0,-3.1699678501104134,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,912,-2.0961709623433804,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,959,-4.186729526288735,0,0,
,0,-2.924152684177072,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GlobalParams.cc,1621,-6.592268211913938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/GlobalParams.cc,1648,-8.910322409966218,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../poppler/SplashOutputDev.cc,1414,-7.787538438397864,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashScreen.cc,197,-0.02631879424549211,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,730,-3.118728105324453,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,187,-4.294463049975652,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,900,-2.2386948164759346,1,0,
,0,-21.50761769780157,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,110,-4.806716292248025,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,192,-4.803040128411619,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashScreen.cc,126,-6.866769452715121,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1621,-3.525240849935828,0,0,
,0,-6.597566835552161,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,158,-4.834511709215045,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1576,-11.927957219444409,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,72,-3.881335019562081,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,290,-7.461791720714328,0,0,
,0,-10.22564246621885,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,166,-6.13110459102744,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,232,-3.5629792335814963,0,0,
,0,-10.319883688552618,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,161,-7.193559741853396,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,110,-4.553045349851436,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,2085,-2.477676348356798,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1329,-3.6428142990863024,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1334,-2.5316616785192783,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,299,-5.437728201753199,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashXPathScanner.cc,172,-3.166656672886494,0,0,
,0,-6.983041568247302,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,2121,-11.997692125032845,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1415,-10.049413939442882,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,230,-15.13759922328485,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashClip.h,80,-5.1189371776117865,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashXPathScanner.cc,174,-3.3119457852878034,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1412,-5.200136752129289,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashXPathScanner.cc,172,-3.2208483090343214,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1356,-4.84430520306412,0,0,
,0,-8.9160873904679,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashXPathScanner.cc,178,-3.7777566419304507,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,1504,-7.3748236208826,0,0,
,0,-44.52046258088876,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,164,-9.253244031998136,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,163,-9.728768563116951,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,232,-4.321580095056379,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,231,-3.912978686033845,0,0,
,0,-44.393150235863736,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,6059,-8.467413282932798,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,166,-6.0720909747157235,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,290,-7.269284449746386,0,0,
,0,-6.043940784751408,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,240,-4.218787035627963,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,154,-6.20925261455979,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,156,-15.611740363108344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,170,-33.60582896148274,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,107,-6.302118599267823,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,110,-3.9938553800143652,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,6089,-7.852693044493855,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,159,-6.69929952185035,0,0,
,0,-6.09359549365677,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,6103,-8.591042377206248,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,233,-3.5222718946662464,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,105,-120.60126715109092,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,244,-3.9158614585837204,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,164,-9.259165828451092,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,168,-9.258563738701968,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,232,-4.756629708683761,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,225,-2.783998361289888,1,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,96,-7.403094354210114,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,101,-8.531680634195164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/SplashPath.cc,74,-5.226277495502275,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../goo/gmem.cc,159,-7.033186293097368,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.55/hector_build/../splash/Splash.cc,6191,-8.392534052166038,0,0,
